Complexity,Loss,Equation
1,1484.4503,"10.313531"
3,722.6897,"33.307457 / r"
5,610.83496,"exp(sqrt(epsilon / r))"
6,486.03632,"v2 / (exp(r) * r)"
7,455.52237,"v2 ^ (1.297138 / (r - -0.7494469))"
8,416.9516,"(v2 * 13.873997) * sqrt(q1 ^ r)"
9,407.4786,"(q1 ^ (r ^ 0.2284113)) * (v2 ^ 2.9725335)"
10,321.8133,"(sqrt(q1 ^ r) * (epsilon * 2.7377918)) * v2"
11,296.0367,"(epsilon * ((v2 * 44.416557) * (q1 ^ r))) * r"
13,277.1468,"(epsilon * (((q1 ^ r) * (v2 * r)) * 43.507084)) + 4.4087152"
15,260.06512,"((q1 ^ r) * ((epsilon * (r * v2)) * 37.168007)) - (-9.489659 / r)"
17,230.11453,"(((q1 ^ r) * ((v2 * (r * epsilon)) - 14.286955)) * 43.396954) - (-13.880425 / r)"
19,230.06416,"(((r - 14.287344) + (epsilon * (v2 * r))) * ((q1 ^ r) * 43.396946)) - (-13.880645 / r)"
