Complexity,Loss,Equation
1,8.1812324e10,"76592.48"
3,3.9829504e10,"2.4731725e9 / r"
5,3.076026e10,"2.1072928e9 / (r - v2)"
6,2.7671171e10,"(sqrt(m1) / r) * 4489.997"
7,2.2692114e10,"m1 * (0.004772412 / (r - v2))"
8,1.896908e10,"(sqrt(m1) * 3687.0242) / (r - v2)"
9,1.8548853e10,"t * ((7.70022e-9 / (r - v2)) * m1)"
10,1.3972515e10,"((m1 * sqrt(m2)) * 7.685724e-9) / (r - v2)"
11,1.0760556e10,"0.0061411993 * ((sqrt(m1) / (r + -914.08887)) * sqrt(m2))"
12,8.172339e9,"(m1 * (sqrt(m2) * 6.9707924e-9)) / (r - (v2 + 334.01398))"
13,6.3328543e9,"((sqrt(m1) / (r - v2)) + -14.997451) * (sqrt(m2) * 0.0074959677)"
14,4.5655117e9,"(sqrt(m2) * (sqrt(m1 * (sqrt(m1) / r)) * 0.0006442832)) / r"
16,4.0179656e9,"(sqrt(m2) / r) * ((sqrt((sqrt(m1) * m1) / r) * 0.00067898) - T)"
