Complexity,Loss,Equation
1,8.199235e10,"76809.94"
3,3.9898874e10,"2.4766556e9 / r"
5,3.241656e10,"(m1 / r) * 0.005585201"
6,2.7528286e10,"(4503.9316 / r) * sqrt(m1)"
8,1.9000797e10,"(sqrt(m1) * 3691.9187) / (r - v2)"
10,1.6948714e10,"((sqrt(m1) * 4010.6328) / (r - v2)) + -50641.305"
12,1.2360474e10,"((sqrt(m1) * 5.161886) * sqrt(sqrt(m2))) / (r - v2)"
13,1.2360289e10,"(sqrt(m1) * (sqrt(sqrt(m2)) * 4.425233)) / (r - sqrt(t))"
14,8.76255e9,"(((sqrt(sqrt(m2)) * 5.764192) * sqrt(m1)) / (r - v2)) + -68032.56"
16,7.7303593e9,"(log(sqrt(m2) / r) * (sqrt(m1) / (r - v2))) * sqrt(sqrt(m2))"
18,7.1826596e9,"((sqrt(m1) * (log(sqrt(m2) / r) / (r - v2))) + -28.673967) * sqrt(sqrt(m2))"
20,6.4567864e9,"(sqrt(sqrt(m2)) + -265.061) * (((log(sqrt(m2 / 7903.8926)) / (r - v2)) * sqrt(m1)) + -131.39856)"
