Complexity,Loss,Equation
1,2.0754364e10,"68432.9"
3,9.659272e9,"8428.647 / V"
5,1.348746e9,"(n / V) * 2381.2166"
7,2.7034002e-5,"n * ((T / V) * 8.314)"
11,2.7019101e-5,"n * (((T / V) * 8.314) - (mu / 7.8687725))"
13,2.5760457e-5,"((((n / V) * 8.314) * T) - (-0.9985894 * m)) - m"
15,2.322956e-5,"((T * (8.314 * (n / V))) - (m * -0.99625814)) - (m - mu)"
17,2.3133214e-5,"(((((n / V) * 8.314) * T) - (m * -0.99624956)) - (m - mu)) + mu"
18,2.2873235e-5,"((T * ((n / V) * 8.314)) - (m * -0.99624956)) - ((m - mu) ^ exp(mu))"
20,2.2843536e-5,"(((T * ((n / V) * 8.314)) - (m * -0.99624956)) - ((m - mu) ^ exp(mu))) + mu"
