Complexity,Loss,Equation
1,2.0754364e10,"68427.98"
3,9.659272e9,"8428.703 / V"
5,1.348746e9,"n * (2381.191 / V)"
7,1.1400922e9,"(n / (V + 0.0027445673)) * 2930.0237"
9,7.7431334e8,"(n / V) * (2891.085 - (n / V))"
11,7.348623e8,"((n * (2287.5771 - (n / V))) / V) * 1.3394397"
13,7.311397e8,"(((2239.1592 - ((n / V) + n)) * n) / V) / 0.7232737"
15,6.964064e8,"(n / V) * ((2239.1592 - ((n * n) + (n / V))) / 0.7232737)"
17,6.964063e8,"((n / V) * (2239.1592 - ((n * log(exp(n))) + (n / V)))) / 0.7232737"
18,6.632213e8,"(n / V) * ((2239.1592 - ((n * log(c_p)) + ((n + -0.84234846) / V))) / 0.7232737)"
