Complexity,Loss,Equation
1,2.1167952e10,"68755.28"
3,9.94099e9,"8474.238 / V"
5,1.2298185e9,"(n * 2409.5833) / V"
7,8.5898835e8,"(3963.5315 - c_p) * (n / V)"
9,6.833024e8,"n * ((2919.3533 - (n / V)) / V)"
11,5.687621e8,"(3219.4153 - ((n ^ 1.252821) / V)) * (n / V)"
13,4.8713162e8,"(((n - (n ^ 1.4674352)) / V) + 3105.8455) * (n / V)"
15,4.8590557e8,"((((V - ((n ^ 1.7396896) / 2.7079997)) / V) + 3146.4727) / V) * n"
16,4.8499318e8,"n * (((3149.1807 - (((n ^ 1.7396896) / 2.7079997) / V)) / V) - sqrt(c_p))"
17,4.8486893e8,"((((n - (((n ^ 1.7396896) / 2.7079997) / V)) + 3146.4727) / V) - n) * n"
18,4.8415683e8,"((((n - (((n ^ 1.7396896) / 2.7079997) / V)) + 3146.4727) / V) - sqrt(c_p)) * n"
20,4.8082022e8,"((((((V - ((n ^ 1.7396896) / 2.7079997)) / V) + 3146.4727) / V) - log(c_p)) * n) - c_p"
