Complexity,Loss,Equation
1,4.4181666,"0.031198414"
3,3.8842356,"0.16735646 / t"
5,3.7165186,"A * (0.00026615997 ^ t)"
6,3.6241171,"A / exp(t * omega)"
7,3.5094855,"A * ((0.23394437 ^ omega) ^ t)"
9,3.4747376,"(A + 1.7779679) * ((0.19391865 ^ omega) ^ t)"
11,3.3723233,"((((0.29550084 ^ omega) ^ t) ^ omega) ^ t) * A"
13,3.3569999,"(((((0.29550084 ^ omega) ^ t) ^ omega) ^ t) * A) + -0.053413562"
15,3.326596,"exp(2.4951506 - ((exp((t * omega) * 1.3600109) / A) * 2.62715)) + -0.20237564"
16,3.2711985,"exp(2.7775996 - (exp(omega * t) * (3.6729524 / A))) + (-1.5544312 / exp(t))"
20,3.1996195,"(-1.8156242 / exp(t)) + exp(2.5163372 - (exp(omega * (t * sqrt(log(A)))) * (1.8873276 / A)))"
