Complexity,Loss,Equation
1,4.4181666,"0.031198833"
3,3.8842351,"0.1673612 / t"
5,3.8491955,"(0.18021914 / t) + -0.19547887"
6,3.7420526,"exp(2.3473496 - (t * 13.12516))"
8,3.7292368,"exp(2.3473496 - (t * 13.12516)) + -0.10459352"
10,3.71582,"(0.2154122 / (t + 0.017743044)) ^ exp(t / 0.14059022)"
13,3.6978426,"(exp((t / -0.10714265) * t) * (-1.435307 - log(t))) / 0.2890696"
15,3.6888657,"exp(t * ((t / 0.4944395) * -3.0814683)) * ((-1.4313318 - log(t)) / 0.28989768)"
17,3.6649816,"(log((t + t) / 0.42237368) * -2.6142166) * exp((0.33992803 - t) * (t / 0.05037383))"
19,3.6554687,"((0.048141506 - log((t + t) / 0.4312007)) * exp((0.35771674 - t) * (t / 0.04476992))) * 2.5591624"
