Complexity,Loss,Equation
1,5733.1924,"12.548129"
3,2439.3066,"r ^ -4.6820445"
5,1793.8562,"(r ^ -2.4958897) * 21.091806"
7,162.25893,"((q1 * 821359.6) / r) / r"
9,4.711821,"(q2 * ((8.715131e9 / r) / r)) * q1"
11,4.0892925,"((q1 + 6.1539504e-7) * ((q2 / r) * 8.715131e9)) / r"
13,2.695533,"(((((q2 * 9.207835e9) * q1) + 1.5997233) / r) / r) * 0.9220343"
15,2.1382623,"((((q1 * 977660.56) + 2.5824118) / r) * ((7181.3667 / r) * 1.1953738)) * q2"
17,2.0845475,"(q2 * (0.8438338 / r)) * (((((q1 * 1.007914e6) + 2.2724519) / r) + 1.3457332) * 9866.199)"
18,1.5481279,"(((q1 * 1.263782e6) + 2.7602832) * (q2 * (7285.937 / (r + sqrt(q1))))) / (r * 1.0582684)"
20,1.535555,"((((q1 * 1.0501841e6) + 2.2900531) * q2) * (4496.39 / (r + sqrt(q1)))) / ((r * 0.54244405) + q1)"
