Complexity,Loss,Equation
1,3.1597268e11,"93103.9"
3,3.066661e11,"m2 * 2.2502445e-7"
5,1.2479268e11,"(m2 ^ 0.8295856) / r"
7,1.106353e10,"exp(m1 ^ (0.798525 / log(r)))"
9,8.886783e9,"exp((m1 ^ (0.73495024 / log(r))) + 3.0759919)"
10,8.5473756e9,"sqrt(exp((m1 ^ (0.8843101 / log(r))) + 10.230491))"
11,5.5593027e9,"sqrt(exp((m1 ^ (0.9146654 / log(r))) + log(r)))"
13,5.555798e9,"sqrt(exp((m1 ^ (0.9145902 / log(r))) + log(r)) * 1.0098083)"
16,4.810832e9,"exp(1.3423791 + ((m1 ^ ((0.2102694 / log(sqrt(r * 6.961451))) / 0.46997365)) * 1.2006898))"
18,4.681259e9,"exp(((m1 ^ ((0.20876367 / log(sqrt(r * 6.961427))) / 0.4683986)) * 1.2012258) - -0.84927064) * 1.8745964"
