Complexity,Loss,Equation
1,2.4536054e10,"66194.85"
3,9.699451e9,"16731.545 / V"
5,1.0978025e9,"n * (3599.739 / V)"
7,4.4367184e7,"(T * n) * (8.141476 / V)"
9,2.8202118e7,"(T * 9.38653) * ((n / V) ^ 0.97417873)"
11,2.4740392e7,"T * ((((n * 11.121466) / V) ^ 0.96155554) + -8.44085)"
13,1.8797592e7,"((n * 8.647615) / V) * (T - ((n * 0.0876023) / V))"
15,1.6243251e7,"n * (((((T * 9.124848) + -130.57764) - (n / V)) / V) - T)"
17,1.6007311e7,"n * (((((T * 9.108978) + -116.49819) - (n / V)) / V) - (T + -36.39245))"
18,1.5321107e7,"(((log(((n * -10.834234) / V) + 8748.21) / V) + -0.6961334) * (T + -17.676277)) * n"
