Complexity,Loss,Equation
1,4.012407,"0.1944756"
3,3.8419464,"0.10927712 / t"
5,3.672673,"(0.00050401414 ^ t) * A"
7,3.6138415,"A * ((0.00050401414 ^ t) / theta)"
8,3.57418,"A * (0.67342514 ^ (exp(t) ^ omega))"
10,3.454315,"(0.89600974 ^ (exp(t + t) ^ omega)) * A"
12,3.4411428,"(A * (0.86207056 ^ (exp(t + t) ^ omega))) / 0.7839764"
15,3.1866198,"((t + -1.8798132) * ((0.004164651 ^ t) ^ b)) / (0.15733796 / (t + -0.349938))"
17,3.1751056,"(t + -1.8798132) * ((((0.004164651 ^ t) ^ b) / (0.15733796 / (t + -0.36404344))) - -0.09158653)"
19,3.1699293,"(t + -1.8798132) * ((((0.004164651 ^ t) ^ b) / (0.15733796 / (-0.36404344 + (t / 0.9092208)))) - -0.09158653)"
