Complexity,Loss,Equation
1,4.7716494,"0.05894708"
3,4.524363,"0.013851551 ^ t"
5,3.7531967,"A * (0.0005848794 ^ t)"
6,3.6089928,"A / exp(omega * t)"
7,3.440192,"A * (0.21481171 ^ (omega * t))"
9,3.3740892,"(((0.0038359342 ^ t) ^ omega) ^ t) * A"
10,3.3355098,"(A * ((0.22521698 ^ t) ^ omega)) ^ exp(t)"
11,3.254821,"(((0.31231546 ^ t) ^ (omega ^ 1.9198891)) ^ t) * A"
13,3.1948392,"((((0.3632486 ^ t) ^ (omega ^ 1.9436355)) ^ t) + -0.057585683) * A"
15,3.1857626,"(((((0.3632486 ^ t) ^ (omega ^ 1.9436355)) ^ t) + -0.057585683) * A) + 0.09512135"
16,3.053007,"((((0.4466514 ^ t) ^ (omega ^ 2.1019847)) ^ t) + (-0.2071392 / exp(t))) * A"
18,2.9299579,"((((((0.48557705 ^ t) ^ (omega ^ 1.6553683)) ^ t) + -0.3258139) / exp(t)) * A) * 1.6553683"
20,2.8760526,"((-0.3258139 / exp(t)) + (((0.48557705 ^ t) ^ (omega ^ (t + 1.6553683))) ^ t)) * (A + 2.1588848)"
